PR_Number,Commits_x,Additions_x,Deletions_x,Files_Changed_x,Comments_x,Formal_Review_x,Inline_Comments_Review_x,NumPathsInFile,AvgPathCharLength,MaxPathCharLength,Commits_y,Additions_y,Deletions_y,Files_Changed_y,Comments_y,Formal_Review_y,Inline_Comments_Review_y,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Days_Active,pr_readability,issue_readability,Result
326,2,4,143,9,2,5.0,0,9,84.66666666666667,190,2,4,143,9,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.254727414330254,27.844705882352965,0
326,1,97,68,5,0,0.0,0,5,40.2,67,2,88,8,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.254727414330254,27.844705882352965,1
327,1,38,35,1,0,0.0,0,1,39.0,39,1,60,0,2,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,1
327,1,38,35,1,0,0.0,0,1,39.0,39,1,38,35,1,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,1
327,1,60,0,2,0,0.0,0,2,45.5,79,1,29,2,4,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,1
327,1,60,0,2,0,0.0,0,2,45.5,79,1,60,0,2,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,1
327,1,60,0,2,0,0.0,0,2,45.5,79,1,38,35,1,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,1
327,1,29,2,4,0,0.0,0,4,35.5,61,1,29,2,4,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,0
327,1,29,2,4,0,0.0,0,4,35.5,61,1,60,0,2,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,0
327,1,29,2,4,0,0.0,0,4,35.5,61,1,38,35,1,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,0
327,1,38,35,1,0,0.0,0,1,39.0,39,1,29,2,4,0,0.0,0,1858.0,79.88,241.0,354.0,75.0,4456.0,0.0,0.0,1
328,1,27,0,2,0,0.0,0,2,35.0,58,1,27,0,2,0,0.0,0,383.0,21.44,80.0,1538.0,1466.0,5168.0,0.0,0.0,1
328,1,27,0,2,0,0.0,0,2,35.0,58,1,60,0,2,0,0.0,0,383.0,21.44,80.0,1538.0,1466.0,5168.0,0.0,0.0,1
328,1,27,0,2,0,0.0,0,2,35.0,58,1,36,0,1,0,0.0,0,383.0,21.44,80.0,1538.0,1466.0,5168.0,0.0,0.0,1
328,1,60,0,2,0,0.0,0,2,36.5,61,1,36,0,1,0,0.0,0,383.0,21.44,80.0,1538.0,1466.0,5168.0,0.0,0.0,1
328,1,60,0,2,0,0.0,0,2,36.5,61,1,60,0,2,0,0.0,0,383.0,21.44,80.0,1538.0,1466.0,5168.0,0.0,0.0,1
328,1,36,0,1,0,0.0,0,1,31.0,31,1,60,0,2,0,0.0,0,383.0,21.44,80.0,1538.0,1466.0,5168.0,0.0,0.0,1
328,1,60,0,2,0,0.0,0,2,36.5,61,1,27,0,2,0,0.0,0,383.0,21.44,80.0,1538.0,1466.0,5168.0,0.0,0.0,1
328,1,36,0,1,0,0.0,0,1,31.0,31,1,36,0,1,0,0.0,0,383.0,21.44,80.0,1538.0,1466.0,5168.0,0.0,0.0,1
328,1,36,0,1,0,0.0,0,1,31.0,31,1,27,0,2,0,0.0,0,383.0,21.44,80.0,1538.0,1466.0,5168.0,0.0,0.0,1
329,2,74,0,2,0,0.0,0,2,41.5,71,2,74,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330,1,5,1,2,0,0.0,0,2,34.0,56,2,7,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330,1,5,1,2,0,0.0,0,2,34.0,56,1,5,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330,2,7,2,2,0,0.0,0,2,33.0,54,1,5,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330,2,7,2,2,0,0.0,0,2,33.0,54,2,7,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331,1,70,0,2,0,0.0,0,2,42.5,73,1,2,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331,1,70,0,2,0,0.0,0,2,42.5,73,1,70,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331,1,2,1,2,0,0.0,0,2,34.0,56,1,70,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331,1,2,1,2,0,0.0,0,2,34.0,56,1,2,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332,2,7,0,1,0,0.0,0,1,76.0,76,1,57,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332,2,7,0,1,0,0.0,0,1,76.0,76,2,7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332,1,57,0,2,0,0.0,0,2,43.5,75,2,7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332,1,57,0,2,0,0.0,0,2,43.5,75,1,57,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333,2,6,7,2,0,0.0,0,2,34.0,56,2,6,7,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333,2,6,7,2,0,0.0,0,2,34.0,56,1,81,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333,1,81,0,2,0,0.0,0,2,51.0,90,1,81,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333,1,81,0,2,0,0.0,0,2,51.0,90,2,6,7,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334,1,3,2,2,0,0.0,0,2,51.0,90,2,38,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334,2,38,0,2,0,0.0,0,2,36.5,61,2,38,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334,1,3,2,2,0,0.0,0,2,51.0,90,1,3,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334,2,38,0,2,0,0.0,0,2,36.5,61,1,3,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335,2,37,3,2,0,0.0,0,2,45.0,78,1,79,0,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335,2,37,3,2,0,0.0,0,2,45.0,78,2,37,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335,1,79,0,6,0,0.0,0,6,43.5,64,1,79,0,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335,1,79,0,6,0,0.0,0,6,43.5,64,2,37,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336,1,2,1,2,0,0.0,0,2,34.0,56,1,52,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336,1,2,1,2,0,0.0,0,2,34.0,56,1,2,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336,1,52,0,2,0,0.0,0,2,40.0,68,1,52,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336,1,52,0,2,0,0.0,0,2,40.0,68,1,2,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,1,3,1,2,0,0.0,0,2,40.0,68,2,29,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,1,3,1,2,0,0.0,0,2,40.0,68,1,3,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,2,29,0,1,0,0.0,0,1,60.0,60,2,29,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,2,29,0,1,0,0.0,0,1,60.0,60,1,3,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338,1,14,50,4,0,0.0,0,4,10.75,12,2,7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338,1,14,50,4,0,0.0,0,4,10.75,12,1,14,50,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338,2,7,0,1,0,0.0,0,1,71.0,71,1,14,50,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338,2,7,0,1,0,0.0,0,1,71.0,71,2,7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339,1,12,4,2,0,0.0,0,2,34.0,56,1,94,163,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339,1,12,4,2,0,0.0,0,2,34.0,56,1,12,4,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339,1,94,163,3,0,0.0,0,3,11.333333333333334,12,1,94,163,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
339,1,94,163,3,0,0.0,0,3,11.333333333333334,12,1,12,4,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340,2,2,10,1,0,0.0,0,1,56.0,56,2,2,10,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341,2,113,0,1,0,0.0,0,1,79.0,79,1,43,1,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341,1,43,1,4,0,0.0,0,4,37.0,64,1,43,1,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341,1,43,1,4,0,0.0,0,4,37.0,64,2,113,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341,2,113,0,1,0,0.0,0,1,79.0,79,2,113,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342,1,33,0,2,0,0.0,0,2,40.5,69,1,33,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342,1,33,0,2,0,0.0,0,2,40.5,69,1,3,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342,1,3,11,2,0,0.0,0,2,38.0,64,1,3,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342,1,3,11,2,0,0.0,0,2,38.0,64,1,33,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343,1,61,0,2,0,0.0,0,2,46.0,80,1,61,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343,1,61,0,2,0,0.0,0,2,46.0,80,1,166,81,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343,1,166,81,7,0,0.0,0,7,43.71428571428572,61,1,166,81,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343,1,166,81,7,0,0.0,0,7,43.71428571428572,61,1,61,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344,1,19,1,3,0,0.0,0,3,25.0,51,1,19,1,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344,2,142,1,2,0,0.0,0,2,45.5,79,1,19,1,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344,2,142,1,2,0,0.0,0,2,45.5,79,2,142,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344,1,19,1,3,0,0.0,0,3,25.0,51,2,142,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
345,2,71,1,2,0,0.0,0,2,41.0,70,2,71,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
345,1,6,0,2,0,0.0,0,2,12.0,12,1,6,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
345,2,71,1,2,0,0.0,0,2,41.0,70,1,6,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
345,1,6,0,2,0,0.0,0,2,12.0,12,2,71,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346,1,113,0,2,0,0.0,0,2,37.0,62,1,11,1,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346,1,113,0,2,0,0.0,0,2,37.0,62,1,113,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346,1,11,1,3,0,0.0,0,3,11.0,12,1,11,1,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346,1,11,1,3,0,0.0,0,3,11.0,12,1,113,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347,2,115,74,1,0,0.0,0,1,62.0,62,2,115,74,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347,1,20,14,4,0,0.0,0,4,43.25,57,1,20,14,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347,1,20,14,4,0,0.0,0,4,43.25,57,2,115,74,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347,2,115,74,1,0,0.0,0,1,62.0,62,1,20,14,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
348,1,101,20,3,0,0.0,0,3,45.0,70,1,101,20,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
348,1,101,20,3,0,0.0,0,3,45.0,70,1,14,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
348,1,14,1,2,0,0.0,0,2,38.5,65,1,101,20,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
348,1,14,1,2,0,0.0,0,2,38.5,65,1,14,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349,1,105,0,4,0,0.0,0,4,37.25,72,1,3,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349,1,3,2,2,0,0.0,0,2,38.5,65,1,3,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349,1,3,2,2,0,0.0,0,2,38.5,65,1,105,0,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349,1,105,0,4,0,0.0,0,4,37.25,72,1,105,0,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350,1,85,0,4,0,0.0,0,4,36.25,68,1,3,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350,1,85,0,4,0,0.0,0,4,36.25,68,1,85,0,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350,1,3,1,2,0,0.0,0,2,38.5,65,1,3,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350,1,3,1,2,0,0.0,0,2,38.5,65,1,85,0,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351,1,250,2,7,0,0.0,0,7,42.285714285714285,73,1,3,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351,1,250,2,7,0,0.0,0,7,42.285714285714285,73,1,250,2,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351,1,3,1,2,0,0.0,0,2,34.0,56,1,250,2,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351,1,3,1,2,0,0.0,0,2,34.0,56,1,3,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352,1,55,27,2,0,0.0,0,2,32.5,53,1,11,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352,1,11,1,2,0,0.0,0,2,38.5,65,1,11,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352,1,11,1,2,0,0.0,0,2,38.5,65,1,55,27,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352,1,55,27,2,0,0.0,0,2,32.5,53,1,55,27,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
353,1,336,712,3,0,0.0,0,3,26.666666666666668,56,1,336,712,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354,2,30,1,2,0,0.0,0,2,45.5,79,2,30,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355,1,48,0,2,0,0.0,0,2,44.0,76,1,3,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355,1,3,2,2,0,0.0,0,2,36.5,61,1,3,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355,1,3,2,2,0,0.0,0,2,36.5,61,1,48,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355,1,48,0,2,0,0.0,0,2,44.0,76,1,48,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
356,2,4,2,2,0,0.0,0,2,40.0,68,2,4,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357,1,14,2,2,0,0.0,0,2,34.0,56,1,124,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357,1,14,2,2,0,0.0,0,2,34.0,56,1,14,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357,1,124,0,2,0,0.0,0,2,36.5,61,1,14,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357,1,124,0,2,0,0.0,0,2,36.5,61,1,124,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
358,1,37,42,3,0,0.0,0,3,25.666666666666668,53,1,37,42,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359,1,10,11,2,0,0.0,0,2,32.5,53,1,10,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359,1,108,0,2,0,0.0,0,2,36.5,61,1,10,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359,1,10,11,2,0,0.0,0,2,32.5,53,1,108,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359,1,108,0,2,0,0.0,0,2,36.5,61,1,108,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360,2,27,1,2,0,0.0,0,2,39.5,67,2,27,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360,1,33,14,2,0,0.0,0,2,32.5,53,2,27,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360,2,27,1,2,0,0.0,0,2,39.5,67,1,33,14,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360,1,33,14,2,0,0.0,0,2,32.5,53,1,33,14,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361,1,46,0,2,0,0.0,0,2,40.0,68,1,46,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362,1,42,0,2,0,0.0,0,2,40.0,68,1,42,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
363,1,23,0,2,0,0.0,0,2,35.0,58,1,23,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
364,2,30,2,2,0,0.0,0,2,33.0,54,2,30,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365,1,178,0,2,0,0.0,0,2,36.5,61,1,178,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
366,1,4,1,2,0,0.0,0,2,33.0,54,1,4,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367,1,57,0,2,0,0.0,0,2,38.0,64,1,57,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
368,2,14,1,2,0,0.0,0,2,33.5,55,2,14,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
369,1,34,0,2,0,0.0,0,2,40.0,68,1,34,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370,1,28,0,2,0,0.0,0,2,39.5,67,1,28,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371,2,60,1,2,0,0.0,0,2,41.5,71,2,60,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
372,1,43,0,2,0,0.0,0,2,38.5,65,1,43,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
373,1,99,0,2,0,0.0,0,2,37.0,62,1,99,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
374,1,177,0,2,0,0.0,0,2,37.5,63,1,177,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
375,1,2,1,2,0,0.0,0,2,37.5,63,1,2,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
376,1,2,1,2,0,0.0,0,2,37.5,63,1,2,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
377,1,16,3,3,0,0.0,0,3,29.33333333333333,50,1,16,3,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
378,2,62,23,6,0,0.0,0,6,32.833333333333336,59,2,62,23,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
379,1,35,2,4,0,0.0,0,4,40.0,63,1,35,2,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380,1,4,1,2,0,0.0,0,2,30.0,48,1,4,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
381,1,2,1,2,0,0.0,0,2,30.5,49,1,2,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
382,2,4,14,2,0,0.0,0,2,31.0,50,2,4,14,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
383,1,1,0,1,0,0.0,0,1,61.0,61,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
384,1,3,2,2,0,0.0,0,2,36.5,61,1,3,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
385,2,3,3,1,0,0.0,0,1,61.0,61,2,3,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
386,2,3,1,2,0,0.0,0,2,36.5,61,2,3,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
387,1,6,1,2,0,0.0,0,2,31.0,50,1,6,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
388,2,4,2,2,0,0.0,0,2,36.5,61,2,4,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
389,1,8,4,3,0,0.0,0,3,29.33333333333333,50,1,8,4,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
390,1,101,0,2,0,0.0,0,2,38.5,65,1,101,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
391,1,123,0,2,0,0.0,0,2,39.5,67,1,123,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
392,1,80,0,2,0,0.0,0,2,38.5,65,1,80,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
393,1,4,1,2,0,0.0,0,2,30.0,48,1,4,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
394,1,134,0,3,0,0.0,0,3,38.333333333333336,52,1,134,0,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
395,1,18,0,2,0,0.0,0,2,37.5,63,1,18,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
396,1,36,0,2,0,0.0,0,2,36.0,60,1,36,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
397,2,137,1,2,0,0.0,0,2,42.5,73,2,137,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
398,1,112,0,2,0,0.0,0,2,41.0,70,1,112,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
399,2,3,2,2,0,0.0,0,2,42.5,73,2,3,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
400,1,2,1,2,0,0.0,0,2,41.0,70,1,2,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
401,1,4,1,2,0,0.0,0,2,41.0,70,1,4,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
402,1,4,1,2,0,0.0,0,2,41.0,70,1,4,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
403,1,11,0,2,0,0.0,0,2,31.5,51,1,11,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
404,1,18,0,2,0,0.0,0,2,37.0,62,1,18,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
405,2,23,13,2,0,0.0,0,2,37.0,62,2,23,13,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
406,2,14,2,2,0,0.0,0,2,36.5,61,2,14,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
407,1,21,0,2,0,0.0,0,2,37.5,63,1,21,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
408,1,21,1,2,0,0.0,0,2,36.0,60,1,21,1,2,0,0.0,0,1948.0,80.4,113.0,354.0,75.0,4456.0,0.0,0.0,1
409,1,13,4,2,0,0.0,0,2,45.5,79,1,13,4,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
